          0: PC=00000564,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        114: PC=00000098,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        115: PC=00000098,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        116: PC=00000098,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        117: PC=00000098,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        117: PC=00000098,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        118: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        118: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        119: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        119: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        120: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        121: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        122: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        123: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        124: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        125: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        125: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        126: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        127: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        128: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        129: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        130: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        131: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        132: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        133: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        134: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        135: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        136: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        137: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        138: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        139: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        140: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        141: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        142: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        143: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        144: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        145: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        146: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        146: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        147: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        147: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        148: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        149: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        150: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        151: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        152: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        153: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        154: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        155: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        156: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        157: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        157: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        158: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        159: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        160: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        161: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        162: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        163: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        164: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        165: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        166: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        167: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        168: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        169: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        169: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        170: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        171: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        172: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        173: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        174: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        175: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        176: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        177: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        178: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        179: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        180: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        181: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        182: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        183: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        183: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        184: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=0 
        185: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        186: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        187: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        188: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        189: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        189: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        189: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        190: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        190: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        190: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        191: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        191: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        192: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        192: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        193: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        194: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        195: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        196: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        197: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        198: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        199: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        200: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        200: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        201: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        201: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        201: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        202: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        203: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        204: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        205: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        206: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        207: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        208: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        209: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        210: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        211: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        212: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        212: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        213: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        214: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        215: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        216: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        217: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        218: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        219: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        220: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        220: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        220: PC=00000184,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        221: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        222: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        223: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        224: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        225: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        226: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        227: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        227: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        228: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        229: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        229: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        230: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        231: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        231: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        232: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        232: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        233: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        234: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        235: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        236: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        237: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        238: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        238: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        238: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        238: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        239: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        239: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=0 
        240: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        240: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        241: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        241: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        242: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        243: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        244: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        245: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        246: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        247: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        248: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        248: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        249: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        249: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        250: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        251: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        252: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        253: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        254: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        255: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        256: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        257: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        258: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        258: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        259: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        260: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        261: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        262: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        263: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        264: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        265: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        266: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        267: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        268: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        269: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        270: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        270: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        271: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        272: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        273: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        274: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        275: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        276: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        277: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        278: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        279: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        280: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        281: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        282: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        283: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        284: PC=00000168,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        285: PC=000001a4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        285: PC=00000168,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        286: PC=00000184,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        286: PC=000001a4,	 debug_branch_taken_w=0, debug_branch_pred_out=1 
        287: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        288: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        289: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        290: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        291: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        292: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        293: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        294: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        295: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        296: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        297: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        298: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        299: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        300: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        301: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        302: PC=000000c4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
        303: PC=000000e4,	 debug_branch_taken_w=1, debug_branch_pred_out=1 
